OrderID,Rule,Start,Stop, Time Taken,,,,
141513,DCFulfilmentUpdate,1528421461835,1528421462091,256,,,,
141514,DCFulfilmentUpdate,1528421459634,1528421459982,348,,,,
141515,DCFulfilmentUpdate,1528421461920,1528421462127,207,,,,
141516,DCFulfilmentUpdate,1528421461486,1528421461823,337,,,,
141517,DCFulfilmentUpdate,1528421461404,1528421461780,376,,,,
141518,DCFulfilmentUpdate,1528421459457,1528421459865,408,,,,
141519,DCFulfilmentUpdate,1528421461939,1528421462300,361,,,,
141520,DCFulfilmentUpdate,1528421461392,1528421461567,175,,,,
141521,DCFulfilmentUpdate,1528421460927,1528421461240,313,,,,
141522,DCFulfilmentUpdate,1528421461711,1528421461918,207,,,,
141523,DCFulfilmentUpdate,1528421459160,1528421459688,528,,,,
141524,DCFulfilmentUpdate,1528421460265,1528421460571,306,,,,
141525,DCFulfilmentUpdate,1528421460873,1528421461192,319,,,,
141526,DCFulfilmentUpdate,1528421459128,1528421459601,473,,,,
141527,DCFulfilmentUpdate,1528421459641,1528421460008,367,,,,
141528,DCFulfilmentUpdate,1528421460848,1528421461219,371,,,,
141529,DCFulfilmentUpdate,1528421459881,1528421460464,583,,,,
141530,DCFulfilmentUpdate,1528421459181,1528421459578,397,,,,
141531,DCFulfilmentUpdate,1528421461018,1528421461288,270,,,,
141532,DCFulfilmentUpdate,1528421459210,1528421459616,406,,,,
141533,DCFulfilmentUpdate,1528421461710,1528421461877,167,,,,
141534,DCFulfilmentUpdate,1528421461904,1528421462107,203,,,,
141535,DCFulfilmentUpdate,1528421462379,1528421462648,269,,,,
141536,DCFulfilmentUpdate,1528421460846,1528421461066,220,,,,
141537,DCFulfilmentUpdate,1528421460996,1528421461232,236,,,,
141538,DCFulfilmentUpdate,1528421459200,1528421459732,532,,,,
141539,DCFulfilmentUpdate,1528421460497,1528421460629,132,,,,
141540,DCFulfilmentUpdate,1528421458875,1528421459175,300,,,,
141541,DCFulfilmentUpdate,1528421459683,1528421460210,527,,,,
141542,DCFulfilmentUpdate,1528421461462,1528421461732,270,,,,
141543,DCFulfilmentUpdate,1528421459816,1528421460415,599,,,,
141544,DCFulfilmentUpdate,1528421459681,1528421460006,325,,,,
141545,DCFulfilmentUpdate,1528421459612,1528421460164,552,,,,
141546,DCFulfilmentUpdate,1528421462590,1528421462900,310,,,,
141547,DCFulfilmentUpdate,1528421461119,1528421461446,327,,,,
141548,DCFulfilmentUpdate,1528421461043,1528421461279,236,,,,
141549,DCFulfilmentUpdate,1528421462242,1528421462436,194,,,,
141550,DCFulfilmentUpdate,1528421462402,1528421462704,302,,,,
141551,DCFulfilmentUpdate,1528421460831,1528421461204,373,,,,
141552,DCFulfilmentUpdate,1528421459893,1528421460363,470,,,,
141553,DCFulfilmentUpdate,1528421460771,1528421460957,186,,,,
141554,DCFulfilmentUpdate,1528421460981,1528421461341,360,,,,
141555,DCFulfilmentUpdate,1528421461122,1528421461522,400,,,,
141556,DCFulfilmentUpdate,1528421461888,1528421462241,353,,,,
141557,DCFulfilmentUpdate,1528421459127,1528421459618,491,,,,
141558,DCFulfilmentUpdate,1528421460761,1528421461121,360,,,,
141559,DCFulfilmentUpdate,1528421459725,1528421460368,643,,,,
141560,DCFulfilmentUpdate,1528421461867,1528421462176,309,,,,
141561,DCFulfilmentUpdate,1528421461178,1528421461452,274,,,,
141562,DCFulfilmentUpdate,1528421461386,1528421461609,223,,,,
141563,DCFulfilmentUpdate,1528421460838,1528421461198,360,,,,
141564,DCFulfilmentUpdate,1528421461961,1528421462448,487,,,,
141565,DCFulfilmentUpdate,1528421461396,1528421461686,290,,,,
141566,DCFulfilmentUpdate,1528421461622,1528421461903,281,,,,
141567,DCFulfilmentUpdate,1528421460959,1528421461308,349,,,,
141568,DCFulfilmentUpdate,1528421460825,1528421461368,543,,,,
141569,DCFulfilmentUpdate,1528421460830,1528421461256,426,,,,
141570,DCFulfilmentUpdate,1528421481966,1528421482460,494,,,,
141571,DCFulfilmentUpdate,1528421459992,1528421460388,396,,,,
141572,DCFulfilmentUpdate,1528421459103,1528421459409,306,,,,
141573,DCFulfilmentUpdate,1528421460088,1528421460504,416,,,,
141574,DCFulfilmentUpdate,1528421462257,1528421462556,299,,,,
141575,DCFulfilmentUpdate,1528421463137,1528421463269,132,,,,
141576,DCFulfilmentUpdate,1528421460625,1528421460713,88,,,,
141577,DCFulfilmentUpdate,1528421461478,1528421461778,300,,,,
141578,DCFulfilmentUpdate,1528421461804,1528421462074,270,,,,
141579,DCFulfilmentUpdate,1528421483935,1528421484167,232,,,,
141580,DCFulfilmentUpdate,1528421483827,1528421484077,250,,,,
141581,DCFulfilmentUpdate,1528421481895,1528421482453,558,,,,
141582,DCFulfilmentUpdate,1528421482592,1528421482896,304,,,,
141583,DCFulfilmentUpdate,1528421483404,1528421483665,261,,,,
141584,DCFulfilmentUpdate,1528421481380,1528421481745,365,,,,
141585,DCFulfilmentUpdate,1528421482787,1528421483366,579,,,,
141586,DCFulfilmentUpdate,1528421483013,1528421483214,201,,,,
141587,DCFulfilmentUpdate,1528421481803,1528421482085,282,,,,
141588,DCFulfilmentUpdate,1528421481254,1528421481751,497,,,,
141589,DCFulfilmentUpdate,1528421483208,1528421483429,221,,,,
141590,DCFulfilmentUpdate,1528421483556,1528421483841,285,,,,
141591,DCFulfilmentUpdate,1528421481366,1528421481778,412,,,,
141592,DCFulfilmentUpdate,1528421483216,1528421483341,125,,,,
141593,DCFulfilmentUpdate,1528421480129,1528421480218,89,,,,
141594,DCFulfilmentUpdate,1528421483398,1528421483656,258,,,,
141595,DCFulfilmentUpdate,1528421482199,1528421482591,392,,,,
141596,DCFulfilmentUpdate,1528421482727,1528421483091,364,,,,
141597,DCFulfilmentUpdate,1528421482588,1528421483293,705,,,,
141598,DCFulfilmentUpdate,1528421482548,1528421482937,389,,,,
141599,DCFulfilmentUpdate,1528421482287,1528421482694,407,,,,
141600,DCFulfilmentUpdate,1528421481810,1528421482089,279,,,,
141601,DCFulfilmentUpdate,1528421483976,1528421484191,215,,,,
141602,DCFulfilmentUpdate,1528421483061,1528421483200,139,,,,
141603,DCFulfilmentUpdate,1528421482756,1528421483128,372,,,,
141604,DCFulfilmentUpdate,1528421482159,1528421482596,437,,,,
141605,DCFulfilmentUpdate,1528421483451,1528421483711,260,,,,
141606,DCFulfilmentUpdate,1528421482074,1528421482427,353,,,,
141607,DCFulfilmentUpdate,1528421480643,1528421480733,90,,,,
141608,DCFulfilmentUpdate,1528421483696,1528421483892,196,,,,
141609,DCFulfilmentUpdate,1528421483477,1528421483750,273,,,,
141610,DCFulfilmentUpdate,1528421482636,1528421482944,308,,,,
141611,DCFulfilmentUpdate,1528421482581,1528421483279,698,,,,
141612,DCFulfilmentUpdate,1528421481633,1528421481893,260,,,,
141613,DCFulfilmentUpdate,1528421484587,1528421484729,142,,,,
141614,DCFulfilmentUpdate,1528421482121,1528421482459,338,,,,
141615,DCFulfilmentUpdate,1528421481755,1528421482083,328,,,,
141616,DCFulfilmentUpdate,1528421481868,1528421482360,492,,,,
141617,DCFulfilmentUpdate,1528421481218,1528421481520,302,,,,
141618,DCFulfilmentUpdate,1528421483317,1528421483483,166,,,,
141619,DCFulfilmentUpdate,1528421482930,1528421483121,191,,,,
141620,DCFulfilmentUpdate,1528421480633,1528421480739,106,,,,
141621,DCFulfilmentUpdate,1528421483864,1528421484052,188,,,,
141622,DCFulfilmentUpdate,1528421484376,1528421484678,302,,,,
141623,DCFulfilmentUpdate,1528421483540,1528421483733,193,,,,
141624,DCFulfilmentUpdate,1528421497317,1528421497453,136,,,,
141625,DCFulfilmentUpdate,1528421481717,1528421482073,356,,,,
141626,DCFulfilmentUpdate,1528421482497,1528421483325,828,,,,
141627,DCFulfilmentUpdate,1528421482203,1528421482471,268,,,,
141628,DCFulfilmentUpdate,1528421484936,1528421485063,127,,,,
141629,DCFulfilmentUpdate,1528421483684,1528421483884,200,,,,
141630,DCFulfilmentUpdate,1528421481142,1528421481449,307,,,,
141631,DCFulfilmentUpdate,1528421482605,1528421482932,327,,,,
141632,DCFulfilmentUpdate,1528421483956,1528421484243,287,,,,
141633,DCFulfilmentUpdate,1528421483999,1528421484165,166,,,,
141634,DCFulfilmentUpdate,1528421482347,1528421482717,370,,,,
141635,DCFulfilmentUpdate,1528421482956,1528421483110,154,,,,
141636,DCFulfilmentUpdate,1528421481769,1528421482049,280,,,,
141637,DCFulfilmentUpdate,1528421481757,1528421482094,337,,,,
141638,DCFulfilmentUpdate,1528421482254,1528421482568,314,,,,
141639,DCFulfilmentUpdate,1528421482884,1528421483123,239,,,,
141640,DCFulfilmentUpdate,1528421483080,1528421483207,127,,,,
141641,DCFulfilmentUpdate,1528421483096,1528421483256,160,,,,
141642,DCFulfilmentUpdate,1528421481243,1528421481606,363,,,,
141643,DCFulfilmentUpdate,1528421481238,1528421481598,360,,,,
141644,DCFulfilmentUpdate,1528421483668,1528421483862,194,,,,
141645,DCFulfilmentUpdate,1528421481230,1528421481629,399,,,,
141646,DCFulfilmentUpdate,1528421480813,1528421480960,147,,,,
141647,DCFulfilmentUpdate,1528421484741,1528421484859,118,,,,
141648,DCFulfilmentUpdate,1528421483193,1528421483437,244,,,,
141649,DCFulfilmentUpdate,1528421483403,1528421483623,220,,,,
141650,DCFulfilmentUpdate,1528421480903,1528421481122,219,,,,
141651,DCFulfilmentUpdate,1528421483538,1528421483796,258,,,,
141652,DCFulfilmentUpdate,1528421482042,1528421482449,407,,,,
141653,DCFulfilmentUpdate,1528421483008,1528421483199,191,,,,
141654,DCFulfilmentUpdate,1528421481282,1528421481566,284,,,,
141655,DCFulfilmentUpdate,1528421483469,1528421483766,297,,,,
141656,DCFulfilmentUpdate,1528421483364,1528421483623,259,,,,
141657,DCFulfilmentUpdate,1528421483490,1528421483783,293,,,,
141658,DCFulfilmentUpdate,1528421482529,1528421482966,437,,,,
141659,DCFulfilmentUpdate,1528421483650,1528421483863,213,,,,
141660,DCFulfilmentUpdate,1528421483342,1528421483527,185,,,,
141661,DCFulfilmentUpdate,1528421483667,1528421483862,195,,,,
141662,DCFulfilmentUpdate,1528421483470,1528421483650,180,,,,
141663,DCFulfilmentUpdate,1528421497161,1528421497246,85,,,,
141664,DCFulfilmentUpdate,1528421481787,1528421482054,267,,,,
141665,DCFulfilmentUpdate,1528421482328,1528421482718,390,,,,
141666,DCFulfilmentUpdate,1528421482605,1528421482897,292,,,,
141667,DCFulfilmentUpdate,1528421483563,1528421483822,259,,,,
141668,DCFulfilmentUpdate,1528421482084,1528421482433,349,,,,
141669,DCFulfilmentUpdate,1528421482818,1528421483135,317,,,,
141670,DCFulfilmentUpdate,1528421482896,1528421483081,185,,,,
141671,DCFulfilmentUpdate,1528421482134,1528421482522,388,,,,
141672,DCFulfilmentUpdate,1528421484866,1528421485029,163,,,,
141673,DCFulfilmentUpdate,1528421481177,1528421481613,436,,,,
141674,DCFulfilmentUpdate,1528421481443,1528421481710,267,,,,
141675,DCFulfilmentUpdate,1528421482366,1528421482770,404,,,,
141676,DCFulfilmentUpdate,1528421482012,1528421482324,312,,,,
141677,DCFulfilmentUpdate,1528421481635,1528421482007,372,,,,
141678,DCFulfilmentUpdate,1528421481365,1528421481760,395,,,,
141679,DCFulfilmentUpdate,1528421482288,1528421482801,513,,,,
141680,DCFulfilmentUpdate,1528421483364,1528421483596,232,,,,
141681,DCFulfilmentUpdate,1528421481591,1528421481926,335,,,,
141682,DCFulfilmentUpdate,1528421483176,1528421483402,226,,,,
141683,DCFulfilmentUpdate,1528421482656,1528421483000,344,,,,
141684,DCFulfilmentUpdate,1528421482204,1528421482485,281,,,,
141685,DCFulfilmentUpdate,1528421482656,1528421483005,349,,,,
141686,DCFulfilmentUpdate,1528421483924,1528421484238,314,,,,
141687,DCFulfilmentUpdate,1528421499936,1528421500148,212,,,,
141688,DCFulfilmentUpdate,1528421499612,1528421499890,278,,,,
141689,DCFulfilmentUpdate,1528421484142,1528421484360,218,,,,
141690,DCFulfilmentUpdate,1528421499739,1528421499999,260,,,,
141691,DCFulfilmentUpdate,1528421500071,1528421500270,199,,,,
141692,DCFulfilmentUpdate,1528421499742,1528421500002,260,,,,
141693,DCFulfilmentUpdate,1528421499950,1528421500203,253,,,,
141694,DCFulfilmentUpdate,1528421499135,1528421499494,359,,,,
141695,DCFulfilmentUpdate,1528421499075,1528421499435,360,,,,
141696,DCFulfilmentUpdate,1528421499551,1528421499945,394,,,,
141697,DCFulfilmentUpdate,1528421500114,1528421500329,215,,,,
141698,DCFulfilmentUpdate,1528421501380,1528421501502,122,,,,
141699,DCFulfilmentUpdate,1528421499963,1528421500248,285,,,,
141700,DCFulfilmentUpdate,1528421499303,1528421499681,378,,,,
141701,DCFulfilmentUpdate,1528421499195,1528421499452,257,,,,
141702,DCFulfilmentUpdate,1528421499970,1528421500241,271,,,,
141703,DCFulfilmentUpdate,1528421499534,1528421499875,341,,,,
141704,DCFulfilmentUpdate,1528421499966,1528421500281,315,,,,
141705,DCFulfilmentUpdate,1528421499581,1528421499861,280,,,,
141706,DCFulfilmentUpdate,1528421499496,1528421499781,285,,,,
141707,DCFulfilmentUpdate,1528421497732,1528421498014,282,,,,
141708,DCFulfilmentUpdate,1528421499861,1528421500111,250,,,,
141709,DCFulfilmentUpdate,1528421499080,1528421499364,284,,,,
141710,DCFulfilmentUpdate,1528421498757,1528421499102,345,,,,
141711,DCFulfilmentUpdate,1528421498221,1528421498555,334,,,,
141712,DCFulfilmentUpdate,1528421499344,1528421499587,243,,,,
141713,DCFulfilmentUpdate,1528421499726,1528421499953,227,,,,
141714,DCFulfilmentUpdate,1528421499947,1528421500230,283,,,,
141715,DCFulfilmentUpdate,1528421499753,1528421500020,267,,,,
141716,DCFulfilmentUpdate,1528421499300,1528421499613,313,,,,
141717,DCFulfilmentUpdate,1528421500405,1528421500484,79,,,,
141718,DCFulfilmentUpdate,1528421499633,1528421499899,266,,,,
141719,DCFulfilmentUpdate,1528421500415,1528421500478,63,,,,
141720,DCFulfilmentUpdate,1528421499924,1528421500225,301,,,,
141721,DCFulfilmentUpdate,1528421499828,1528421500085,257,,,,
141722,DCFulfilmentUpdate,1528421499157,1528421499492,335,,,,
141723,DCFulfilmentUpdate,1528421517560,1528421517914,354,,,,
